Index       TIME            V(INPUT)          V(XCAP:X)         V(XCAP:Q)    
1437     1.56216811e+00   -6.92208644e-01    3.61096734e-01   -6.64534071e-08
1438     1.56375318e+00   -7.60535848e-01    3.59990489e-01   -7.31294486e-08
1439     1.56533826e+00   -8.21325698e-01    3.58783917e-01   -7.91123867e-08
1440     1.56692333e+00   -8.73975731e-01    3.57488484e-01   -8.43416438e-08
1441     1.56850840e+00   -9.17964155e-01    3.56116567e-01   -8.87629563e-08
1442     1.57009347e+00   -9.52855020e-01    3.54681348e-01   -9.23289411e-08
1443     1.57167855e+00   -9.78302535e-01    3.53196700e-01   -9.49997333e-08
1444     1.57326362e+00   -9.94054503e-01    3.51677065e-01   -9.67434937e-08
1445     1.57484869e+00   -9.99954810e-01    3.50137322e-01   -9.75369674e-08
1446     1.57643377e+00   -9.95944982e-01    3.48592645e-01   -9.73658919e-08
1447     1.57801884e+00   -9.82064759e-01    3.47058364e-01   -9.62254320e-08
1448     1.57960391e+00   -9.58451702e-01    3.45549803e-01   -9.41204393e-08
1449     1.58118898e+00   -9.25339829e-01    3.44082136e-01   -9.10657134e-08
1450     1.58277406e+00   -8.83057299e-01    3.42670218e-01   -8.70860597e-08
1451     1.58435913e+00   -8.32023157e-01    3.41328435e-01   -8.22163254e-08
1452     1.58594420e+00   -7.72743179e-01    3.40070540e-01   -7.65012097e-08
1453     1.58752928e+00   -7.05804867e-01    3.38909504e-01   -6.99950318e-08
1454     1.58911435e+00   -6.31871617e-01    3.37857362e-01   -6.27612595e-08
1455     1.59069942e+00   -5.51676150e-01    3.36925076e-01   -5.48719875e-08
1456     1.59228450e+00   -4.66013251e-01    3.36122402e-01   -4.64071744e-08
1457     1.59386957e+00   -3.75731890e-01    3.35457773e-01   -3.74538379e-08
1458     1.59545464e+00   -2.81726806e-01    3.34938195e-01   -2.81050221e-08
1459     1.59703971e+00   -1.84929645e-01    3.34569160e-01   -1.84587483e-08
1460     1.59862479e+00   -8.62997239e-02    3.34354577e-01   -8.61676555e-09
1461     1.60020986e+00    1.31854780e-02    3.34296720e-01    1.31663727e-09
1462     1.60338001e+00    2.10779193e-01    3.34651032e-01    2.10363479e-08
1463     1.60381087e+00    2.37162525e-01    3.34752999e-01    2.36658520e-08
1464     1.60424173e+00    2.63372052e-01    3.34860592e-01    2.62770113e-08
1465     1.60510346e+00    3.15193004e-01    3.35109255e-01    3.14355550e-08
1466     1.60596519e+00    3.66090170e-01    3.35401947e-01    3.64957756e-08
1467     1.60682692e+00    4.15914379e-01    3.35737753e-01    4.14419679e-08
1468     1.60768865e+00    4.64519601e-01    3.36115625e-01    4.62589033e-08
1469     1.60855038e+00    5.11763382e-01    3.36534385e-01    5.09317811e-08
1470     1.60941211e+00    5.57507257e-01    3.36992730e-01    5.54463770e-08
1471     1.61027384e+00    6.01617158e-01    3.37489239e-01    5.97889954e-08
1472     1.61113556e+00    6.43963804e-01    3.38022371e-01    6.39466100e-08
1473     1.61199729e+00    6.84423084e-01    3.38590481e-01    6.79068099e-08
1474     1.61285902e+00    7.22876417e-01    3.39191815e-01    7.16579334e-08
1475     1.61372075e+00    7.59211102e-01    3.39824526e-01    7.51890064e-08
1476     1.61458248e+00    7.93320647e-01    3.40486674e-01    7.84898694e-08
1477     1.61544421e+00    8.25105082e-01    3.41176234e-01    8.15511082e-08
1478     1.61630594e+00    8.54471251e-01    3.41891103e-01    8.43641733e-08
1479     1.61716766e+00    8.81333086e-01    3.42629111e-01    8.69213029e-08
1480     1.61802939e+00    9.05611859e-01    3.43388023e-01    8.92156348e-08
1481     1.61889112e+00    9.27236412e-01    3.44165547e-01    9.12411225e-08
1482     1.61975285e+00    9.46143368e-01    3.44959344e-01    9.29926390e-08
1483     1.62061458e+00    9.62277311e-01    3.45767036e-01    9.44658864e-08
1484     1.62147631e+00    9.75590956e-01    3.46586210e-01    9.56574928e-08
1485     1.62233804e+00    9.86045282e-01    3.47414428e-01    9.65649153e-08
1486     1.62319977e+00    9.93609650e-01    3.48249234e-01    9.71865310e-08
1487     1.62406149e+00    9.98261889e-01    3.49088161e-01    9.75215334e-08
1488     1.62492322e+00    9.99988364e-01    3.49928741e-01    9.75700182e-08
1489     1.62578495e+00    9.98784016e-01    3.50768509e-01    9.73328752e-08
1490     1.62664668e+00    9.94652373e-01    3.51605009e-01    9.68118681e-08
1491     1.62750841e+00    9.87605545e-01    3.52435808e-01    9.60095228e-08
1492     1.62837014e+00    9.77664186e-01    3.53258495e-01    9.49292027e-08
1493     1.62923187e+00    9.64857432e-01    3.54070692e-01    9.35749936e-08
1494     1.63009360e+00    9.49222818e-01    3.54870061e-01    9.19517752e-08
1495     1.63095532e+00    9.30806167e-01    3.55654307e-01    9.00651034e-08
1496     1.63181705e+00    9.09661454e-01    3.56421187e-01    8.79212791e-08
1497     1.63267878e+00    8.85850654e-01    3.57168514e-01    8.55272279e-08
1498     1.63354051e+00    8.59443551e-01    3.57894167e-01    8.28905671e-08
1499     1.63440224e+00    8.30517541e-01    3.58596088e-01    8.00194833e-08
1500     1.63526397e+00    7.99157401e-01    3.59272296e-01    7.69227979e-08
1501     1.63612570e+00    7.65455045e-01    3.59920888e-01    7.36098441e-08
1502     1.63698743e+00    7.29509250e-01    3.60540041e-01    7.00905302e-08
1503     1.63784915e+00    6.91425366e-01    3.61128024e-01    6.63752168e-08
1504     1.63871088e+00    6.51315012e-01    3.61683192e-01    6.24747786e-08
1505     1.63957261e+00    6.09295747e-01    3.62204001e-01    5.84004814e-08
1506     1.64043434e+00    5.65490722e-01    3.62689001e-01    5.41640437e-08
1507     1.64129607e+00    5.20028325e-01    3.63136848e-01    4.97775131e-08
1508     1.64215780e+00    4.73041798e-01    3.63546302e-01    4.52533276e-08
1509     1.64301953e+00    4.24668853e-01    3.63916232e-01    4.06041922e-08
1510     1.64388126e+00    3.75051263e-01    3.64245616e-01    3.58431402e-08
1511     1.64474298e+00    3.24334452e-01    3.64533548e-01    3.09834093e-08
1512     1.64560471e+00    2.72667063e-01    3.64779235e-01    2.60385035e-08
1513     1.64646644e+00    2.20200525e-01    3.64982002e-01    2.10220691e-08
1514     1.64732817e+00    1.67088611e-01    3.65141293e-01    1.59479565e-08
1515     1.64905163e+00    5.95527418e-02    3.65327689e-01    5.68255637e-09
1516     1.65249854e+00   -1.56344010e-01    3.65168454e-01   -1.49218399e-08
1517     1.65298301e+00   -1.86332872e-01    3.65082285e-01   -1.77862481e-08
1518     1.65395196e+00   -2.45765036e-01    3.64882429e-01   -2.34660058e-08
1519     1.65588985e+00   -3.61680629e-01    3.64320174e-01   -3.45616302e-08
1520     1.65763394e+00   -4.61473043e-01    3.63633848e-01   -4.41410582e-08
1521     1.65920363e+00   -5.46585555e-01    3.62876628e-01   -5.23391500e-08
1522     1.66077332e+00   -6.26385639e-01    3.61994496e-01   -6.00566240e-08
1523     1.66234301e+00   -7.00097694e-01    3.60995568e-01   -6.72205638e-08
1524     1.66391270e+00   -7.67005291e-01    3.59889072e-01   -7.37623093e-08
1525     1.66548239e+00   -8.26458135e-01    3.58685274e-01   -7.96181042e-08
1526     1.66705208e+00   -8.77878386e-01    3.57395399e-01   -8.47296809e-08
1527     1.66862177e+00   -9.20766275e-01    3.56031539e-01   -8.90448895e-08
1528     1.67019146e+00   -9.54704961e-01    3.54606551e-01   -9.25182538e-08
1529     1.67176115e+00   -9.79364586e-01    3.53133949e-01   -9.51115585e-08
1530     1.67333083e+00   -9.94505474e-01    3.51627786e-01   -9.67943472e-08
1531     1.67490052e+00   -9.99980467e-01    3.50102528e-01   -9.75444351e-08
1532     1.67647021e+00   -9.95736352e-01    3.48572923e-01   -9.73483117e-08
1533     1.67803990e+00   -9.81814378e-01    3.47053858e-01   -9.62015354e-08
1534     1.67960959e+00   -9.58349857e-01    3.45560216e-01   -9.41089953e-08
1535     1.68117928e+00   -9.25570848e-01    3.44106730e-01   -9.10851411e-08
1536     1.68274897e+00   -8.83795940e-01    3.42707830e-01   -8.71540550e-08
1537     1.68431866e+00   -8.33431156e-01    3.41377491e-01   -8.23494684e-08
1538     1.68588835e+00   -7.74966005e-01    3.40129085e-01   -7.67145996e-08
1539     1.68745804e+00   -7.08968729e-01    3.38975234e-01   -7.03019192e-08
1540     1.68902773e+00   -6.36080775e-01    3.37927665e-01   -6.31727219e-08
1541     1.69059741e+00   -5.57010562e-01    3.36997081e-01   -5.53966183e-08
1542     1.69216710e+00   -4.72526597e-01    3.36193027e-01   -4.70508323e-08
1543     1.69373679e+00   -3.83450005e-01    3.35523788e-01   -3.82194245e-08
1544     1.69530648e+00   -2.90646548e-01    3.34996281e-01   -2.89923348e-08
1545     1.69687617e+00   -1.95018211e-01    3.34615971e-01   -1.94643734e-08
1546     1.69844586e+00   -9.74944331e-02    3.34386809e-01   -9.73405449e-09
1547     1.70001555e+00    9.76921894e-04    3.34311177e-01    9.75421862e-11
1548     1.70315493e+00    1.96934167e-01    3.34621237e-01    1.96554521e-08
1549     1.70359616e+00    2.24035669e-01    3.34719885e-01    2.23570642e-08
1550     1.70403740e+00    2.50964989e-01    3.34824452e-01    2.50404952e-08
1551     1.70491986e+00    3.04224446e-01    3.35068825e-01    3.03434487e-08
1552     1.70580233e+00    3.56548839e-01    3.35359555e-01    3.55468470e-08
1553     1.70668480e+00    4.07777343e-01    3.35695691e-01    4.06337432e-08
1554     1.70756727e+00    4.57752503e-01    3.36076129e-01    4.55876952e-08
1555     1.70844974e+00    5.06320714e-01    3.36499628e-01    5.03927299e-08
1556     1.70933221e+00    5.53332699e-01    3.36964805e-01    5.50334925e-08
1557     1.71021468e+00    5.98643960e-01    3.37470145e-01    5.94952110e-08
1558     1.71109715e+00    6.42115229e-01    3.38014006e-01    6.37638378e-08
1559     1.71197962e+00    6.83612893e-01    3.38594626e-01    6.78260063e-08
1560     1.71286208e+00    7.23009404e-01    3.39210127e-01    7.16691645e-08
1561     1.71374455e+00    7.60183674e-01    3.39858524e-01    7.52815237e-08
1562     1.71462702e+00    7.95021443e-01    3.40537733e-01    7.86521832e-08
1563     1.71550949e+00    8.27415635e-01    3.41245575e-01    8.17710706e-08
1564     1.71639196e+00    8.57266682e-01    3.41979790e-01    8.46290576e-08
1565     1.71727443e+00    8.84482834e-01    3.42738038e-01    8.72178917e-08
1566     1.71815690e+00    9.08980439e-01    3.43517912e-01    8.95303032e-08
1567     1.71903937e+00    9.30684203e-01    3.44316944e-01    9.15599286e-08
1568     1.71992184e+00    9.49527416e-01    3.45132616e-01    9.33014091e-08
1569     1.72080431e+00    9.65452161e-01    3.45962365e-01    9.47503057e-08
1570     1.72168677e+00    9.78409493e-01    3.46803594e-01    9.59031902e-08
1571     1.72256924e+00    9.88359585e-01    3.47653680e-01    9.67575529e-08
1572     1.72345171e+00    9.95271856e-01    3.48509981e-01    9.73118859e-08
1573     1.72433418e+00    9.99125059e-01    3.49369848e-01    9.75655852e-08
1574     1.72521665e+00    9.99907351e-01    3.50230628e-01    9.75190265e-08
1575     1.72609912e+00    9.97616328e-01    3.51089679e-01    9.71734620e-08
1576     1.72698159e+00    9.92259032e-01    3.51944370e-01    9.65310910e-08
1577     1.72786406e+00    9.83851929e-01    3.52792096e-01    9.55949514e-08
1578     1.72874653e+00    9.72420858e-01    3.53630283e-01    9.43689856e-08
1579     1.72962899e+00    9.58000955e-01    3.54456392e-01    9.28579283e-08
1580     1.73051146e+00    9.40636541e-01    3.55267934e-01    9.10673683e-08
1581     1.73139393e+00    9.20380985e-01    3.56062469e-01    8.90036332e-08
1582     1.73227640e+00    8.97296547e-01    3.56837619e-01    8.66738483e-08
1583     1.73315887e+00    8.71454179e-01    3.57591070e-01    8.40858188e-08
1584     1.73404134e+00    8.42933309e-01    3.58320580e-01    8.12480860e-08
1585     1.73492381e+00    8.11821599e-01    3.59023986e-01    7.81698082e-08
1586     1.73580628e+00    7.78214674e-01    3.59699210e-01    7.48608150e-08
1587     1.73668875e+00    7.42215829e-01    3.60344261e-01    7.13314869e-08
1588     1.73757122e+00    7.03935710e-01    3.60957243e-01    6.75928086e-08
1589     1.73845368e+00    6.63491974e-01    3.61536359e-01    6.36562476e-08
1590     1.73933615e+00    6.21008929e-01    3.62079916e-01    5.95338066e-08
1591     1.74021862e+00    5.76617150e-01    3.62586328e-01    5.52379022e-08
1592     1.74110109e+00    5.30453082e-01    3.63054122e-01    5.07814165e-08
1593     1.74198356e+00    4.82658613e-01    3.63481939e-01    4.61775752e-08
1594     1.74286603e+00    4.33380645e-01    3.63868538e-01    4.14399999e-08
1595     1.74374850e+00    3.82770637e-01    3.64212800e-01    3.65825856e-08
1596     1.74463097e+00    3.30984146e-01    3.64513732e-01    3.16195528e-08
1597     1.74551344e+00    2.78180343e-01    3.64770463e-01    2.65653256e-08
1598     1.74639590e+00    2.24521524e-01    3.64982255e-01    2.14345835e-08
1599     1.74727837e+00    1.70172616e-01    3.65148498e-01    1.62421396e-08
1600     1.74904331e+00    6.00743262e-02    3.65342415e-01    5.73221101e-09
1601     1.75257319e+00   -1.60974665e-01    3.65172425e-01   -1.53637188e-08
1602     1.75305118e+00   -1.90538858e-01    3.65085490e-01   -1.81876436e-08
1603     1.75400715e+00   -2.49125191e-01    3.64884857e-01   -2.37867559e-08
1604     1.75591911e+00   -3.63394137e-01    3.64325497e-01   -3.47251051e-08
1605     1.75763987e+00   -4.61803135e-01    3.63646684e-01   -4.41718191e-08
1606     1.75918855e+00   -5.45791693e-01    3.62899961e-01   -5.22613807e-08
1607     1.76073723e+00   -6.24616454e-01    3.62031575e-01   -5.98838050e-08
1608     1.76228592e+00   -6.97531648e-01    3.61049300e-01   -6.69689995e-08
1609     1.76383460e+00   -7.63847415e-01    3.59961971e-01   -7.34508951e-08
1610     1.76538328e+00   -8.22936335e-01    3.58779404e-01   -7.92680437e-08
1611     1.76693197e+00   -8.74239361e-01    3.57512332e-01   -8.43641736e-08
1612     1.76848065e+00   -9.17271108e-01    3.56172311e-01   -8.86887701e-08
1613     1.77002933e+00   -9.51624448e-01    3.54771632e-01   -9.21976045e-08
1614     1.77157802e+00   -9.76974362e-01    3.53323219e-01   -9.48532775e-08
1615     1.77312670e+00   -9.93081009e-01    3.51840518e-01   -9.66256959e-08
1616     1.77467538e+00   -9.99792004e-01    3.50337379e-01   -9.74925493e-08
1617     1.77622407e+00   -9.97043853e-01    3.48827938e-01   -9.74397002e-08
1618     1.77777275e+00   -9.84862556e-01    3.47326480e-01   -9.64615552e-08
1619     1.77932143e+00   -9.63363362e-01    3.45847310e-01   -9.45613282e-08
1620     1.78087012e+00   -9.32749678e-01    3.44404614e-01   -9.17512624e-08
1621     1.78241880e+00   -8.93311143e-01    3.43012317e-01   -8.80527224e-08
1622     1.78396748e+00   -8.45420889e-01    3.41683942e-01   -8.34962231e-08
1623     1.78551617e+00   -7.89532011e-01    3.40432470e-01   -7.81213098e-08
1624     1.78706485e+00   -7.26173282e-01    3.39270201e-01   -7.19763576e-08
1625     1.78861353e+00   -6.55944144e-01    3.38208621e-01   -6.51182088e-08
1626     1.79016222e+00   -5.79509044e-01    3.37258272e-01   -5.76117213e-08
1627     1.79171090e+00   -4.97591143e-01    3.36428635e-01   -4.95291522e-08
1628     1.79325958e+00   -4.10965475e-01    3.35728022e-01   -4.09494563e-08
1629     1.79480827e+00   -3.20451616e-01    3.35163473e-01   -3.19574312e-08
1630     1.79635695e+00   -2.26905928e-01    3.34740681e-01   -2.26427940e-08
1631     1.79790563e+00   -1.31213457e-01    3.34463917e-01   -1.30991230e-08
1632     1.79945432e+00   -3.42795605e-02    3.34335980e-01   -3.42281441e-09
1633     1.80255168e+00    1.59641030e-01    3.34529762e-01    1.59355106e-08
1634     1.80302372e+00    1.88845329e-01    3.34618733e-01    1.88481883e-08
1635     1.80349576e+00    2.17883519e-01    3.34714538e-01    2.17433072e-08
1636     1.80443985e+00    2.75359572e-01    3.34946842e-01    2.74694694e-08
1637     1.80538393e+00    3.31867012e-01    3.35232718e-01    3.30924192e-08
1638     1.80632801e+00    3.87207064e-01    3.35571094e-01    3.85911660e-08
1639     1.80727209e+00    4.41185063e-01    3.35960699e-01    4.39453163e-08
1640     1.80821617e+00    4.93611133e-01    3.36400077e-01    4.91350823e-08
1641     1.80916025e+00    5.44300860e-01    3.36887584e-01    5.41414381e-08
1642     1.81010433e+00    5.93075935e-01    3.37421403e-01    5.89461256e-08
1643     1.81104841e+00    6.39764785e-01    3.37999548e-01    6.35317993e-08
1644     1.81199249e+00    6.84203175e-01    3.38619874e-01    6.78820218e-08
1645     1.81293657e+00    7.26234789e-01    3.39280086e-01    7.19813959e-08
1646     1.81388065e+00    7.65711773e-01    3.39977748e-01    7.58155484e-08
1647     1.81482474e+00    8.02495262e-01    3.40710292e-01    7.93712491e-08
1648     1.81576882e+00    8.36455866e-01    3.41475034e-01    8.26363818e-08
1649     1.81671290e+00    8.67474123e-01    3.42269178e-01    8.56000500e-08
1650     1.81765698e+00    8.95440923e-01    3.43089832e-01    8.82525350e-08
1651     1.81860106e+00    9.20257887e-01    3.43934020e-01    9.05853889e-08
1652     1.81954514e+00    9.41837720e-01    3.44798688e-01    9.25913793e-08
1653     1.82048922e+00    9.60104512e-01    3.45680724e-01    9.42645704e-08
1654     1.82143330e+00    9.74994005e-01    3.46576962e-01    9.56002562e-08
1655     1.82237738e+00    9.86453826e-01    3.47484202e-01    9.65950291e-08
1656     1.82332146e+00    9.94443661e-01    3.48399213e-01    9.72467030e-08
1657     1.82426554e+00    9.98935407e-01    3.49318753e-01    9.75543716e-08
1658     1.82520963e+00    9.99913262e-01    3.50239575e-01    9.75183216e-08
1659     1.82615371e+00    9.97373786e-01    3.51158442e-01    9.71400826e-08
1660     1.82709779e+00    9.91325914e-01    3.52072135e-01    9.64223314e-08
1661     1.82804187e+00    9.81790918e-01    3.52977467e-01    9.53689347e-08
1662     1.82898595e+00    9.68802340e-01    3.53871293e-01    9.39848471e-08
1663     1.82993003e+00    9.52405868e-01    3.54750521e-01    9.22761469e-08
1664     1.83087411e+00    9.32659180e-01    3.55612117e-01    9.02499290e-08
1665     1.83181819e+00    9.09631737e-01    3.56453125e-01    8.79143357e-08
1666     1.83276227e+00    8.83404541e-01    3.57270665e-01    8.52784457e-08
